inchi_solvent1,inchi_solvent2,inchi_solute,frac_solvent1,Gsolv (kcal/mol),Hsolv (kcal/mol)
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/C6H6/c1-2-4-6-5-3-1/h1-6H,"InChI=1/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3",0.2,-6.70861499,-11.39603388
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3","InChI=1/C16H28O/c1-14(2)8-5-9-15(3)13(14)7-4-10-16(15)11-6-12-17-16/h13H,4-12H2,1-3H3",1.0,-9.18256707,-15.35691219
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C3H8O/c1-3(2)4/h3-4H,1-2H3","InChI=1/CBrCl3/c2-1(3,4)5",0.0,-4.45763988,-8.26619158
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3","InChI=1/C6H8F6/c1-3(5(7,8)9)4(2)6(10,11)12/h3-4H,1-2H3",0.1,-4.53440252,-7.8774735
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3","InChI=1/C4H3F7O/c5-1-2(3(6,7)8)12-4(9,10)11/h2H,1H2",0.9,-3.07429602,-6.30873157
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H",InChI=1/CHCl3/c2-1(3)4/h1H,"InChI=1/C6H15ClO3Si/c1-4-8-11(7,9-5-2)10-6-3/h4-6H2,1-3H3",0.8,-6.68061938,-12.5067089
InChI=1/C4H8O/c1-2-4-5-3-1/h1-4H2,"InChI=1/C5H12/c1-3-5-4-2/h3-5H2,1-2H3","InChI=1/C8H18/c1-4-6-7-8(3)5-2/h8H,4-7H2,1-3H3",0.9,-5.02864409,-8.63415117
InChI=1/C4H8O/c1-2-4-5-3-1/h1-4H2,InChI=1/CH2Cl2/c2-1-3/h1H2,"InChI=1/C32H2Br16N8/c33-9-1-2(10(34)18(42)17(9)41)26-49-25(1)53-27-3-4(12(36)20(44)19(43)11(3)35)29(50-27)55-31-7-8(16(40)24(48)23(47)15(7)39)32(52-31)56-30-6-5(28(51-30)54-26)13(37)21(45)22(46)14(6)38/h(H2,49,50,51,52,53,54,55,56)/f/h49,52H",0.2,-51.39235754,-89.26255808
"InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H","InChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3","InChI=1/C15H24/c1-10(2)13-7-5-11(3)14-8-6-12(4)15(14)9-13/h11-12H,5-9H2,1-4H3",0.2,-7.76414053,-13.39045315
InChI=1/C3H6O/c1-3(2)4/h1-2H3,"InChI=1/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3","InChI=1/C6H5NO3/c8-6-3-1-2-5(4-6)7(9)10/h1-4,8H",0.5,-12.75450029,-21.16892686
